claim_id,dealer_id,supplier_id,part_name,failure_type,claim_amount,repair_cost,claim_frequency,days_since_last_claim,failure_severity,fraud_label,fraud_prediction,fraud_probability
CLM05265,1698,SUP-059,Air Filter,Sensor Failure,20046,3248,9,150,7,0,0,0.0017031651
CLM05266,1174,SUP-093,Brake Chamber,Breakage,17585,11217,8,115,9,0,0,0.0014909562
CLM05267,1733,SUP-094,V-Belt,Breakage,8087,2100,18,166,2,0,0,0.073580205
CLM05268,1744,SUP-090,U-Joint,Breakage,47102,10791,11,249,7,0,0,0.03315058
CLM05269,1673,SUP-022,Air Filter,Breakage,42430,17429,5,170,2,0,0,0.032868296
CLM05270,1420,SUP-097,U-Joint,Wear,41711,27424,4,156,9,0,0,0.030653842
CLM05271,1133,SUP-047,V-Belt,Breakage,37124,4323,5,63,1,0,0,0.028392207
CLM05272,1390,SUP-029,Brake Chamber,Breakage,29330,11380,7,273,4,0,0,0.0015619488
CLM05273,1991,SUP-086,Wheel Bearing,Misalignment,44316,20198,17,243,2,1,1,99.87326
CLM05274,1735,SUP-045,V-Belt,Misalignment,37741,29527,18,187,1,1,1,99.86522
CLM05275,1500,SUP-077,Radiator Hose,Sensor Failure,14020,5430,1,115,2,0,0,0.0015653279
CLM05276,1664,SUP-009,Brake Chamber,Breakage,44543,6229,16,258,6,1,1,99.71086
CLM05277,1032,SUP-024,U-Joint,Breakage,5471,24875,9,355,5,0,0,0.0015730346
CLM05278,1054,SUP-015,Wheel Speed Sensor,Sensor Failure,28122,6061,12,335,1,0,0,0.0014918181
CLM05279,1953,SUP-036,Fuel/Water Separator,Breakage,4123,13664,19,207,3,0,0,0.06892361
CLM05280,1518,SUP-013,Fuel/Water Separator,Breakage,12333,15566,11,108,6,0,0,0.0015371395
CLM05281,1755,SUP-091,Wheel Speed Sensor,Corrosion,39771,18725,6,256,5,0,0,0.033756386
CLM05282,1824,SUP-044,Wheel Bearing,Wear,4790,18520,4,109,6,0,0,0.0015602648
CLM05283,1637,SUP-071,Fuel/Water Separator,Sensor Failure,33036,13930,16,247,8,1,1,99.699066
CLM05284,1011,SUP-072,Wheel Bearing,Corrosion,40289,8076,3,226,6,0,0,0.032553576
CLM05285,1527,SUP-078,Brake Chamber,Misalignment,36878,18559,8,178,5,0,0,0.030491984
CLM05286,1719,SUP-076,Wheel Speed Sensor,Leak,25923,29908,16,143,4,0,0,0.029846737
CLM05287,1554,SUP-036,Wheel Bearing,Leak,2601,2290,2,146,5,0,0,0.0015624195
CLM05288,1372,SUP-061,Radiator Hose,Misalignment,12788,3644,13,77,9,0,0,0.0016439907
CLM05289,1483,SUP-081,Wheel Bearing,Wear,22307,12212,19,38,6,0,0,0.07081733
CLM05290,1972,SUP-040,Relay Valve,Leak,28129,7467,16,80,5,0,0,0.026738593
CLM05291,1646,SUP-093,Brake Chamber,Wear,13712,26917,19,148,8,0,0,0.075753294
CLM05292,1227,SUP-027,Radiator Hose,Leak,23303,17039,8,282,5,0,0,0.0015616346
CLM05293,1622,SUP-001,Wheel Speed Sensor,Leak,47515,23798,2,121,5,0,0,0.03533591
CLM05294,1306,SUP-034,Air Filter,Corrosion,17004,9625,1,337,8,0,0,0.0015569029
CLM05295,1456,SUP-068,U-Joint,Leak,21162,25651,17,154,9,0,0,0.070119105
CLM05296,1159,SUP-088,Fuel/Water Separator,Misalignment,42281,26409,18,274,8,1,1,99.88505
CLM05297,1330,SUP-021,Relay Valve,Wear,29237,19991,7,172,9,0,0,0.0015229655
CLM05298,1775,SUP-033,Relay Valve,Breakage,11489,4843,9,135,9,0,0,0.001580312
CLM05299,1224,SUP-007,Air Filter,Breakage,17563,10143,3,236,8,0,0,0.0015116357
CLM05300,1982,SUP-065,Fuel/Water Separator,Breakage,21349,22047,11,35,7,0,0,0.0016358865
CLM05301,1728,SUP-003,Wheel Bearing,Wear,47059,21432,16,12,7,1,1,99.72388
CLM05302,1503,SUP-051,Wheel Speed Sensor,Wear,29143,5738,9,239,1,0,0,0.0015397496
CLM05303,1455,SUP-079,U-Joint,Breakage,49805,24400,12,300,7,0,0,0.034078863
CLM05304,1044,SUP-095,Radiator Hose,Misalignment,16685,7336,14,41,6,0,0,0.0015117885
CLM05305,1213,SUP-054,Radiator Hose,Leak,27609,13696,4,54,1,0,0,0.0015027728
CLM05306,1058,SUP-080,U-Joint,Breakage,42697,1439,4,129,8,0,0,0.036217876
CLM05307,1643,SUP-074,V-Belt,Sensor Failure,37487,12151,11,281,9,0,0,0.032128092
CLM05308,1615,SUP-093,Wheel Speed Sensor,Wear,12117,9785,2,336,2,0,0,0.0015434104
CLM05309,1194,SUP-059,Fuel/Water Separator,Sensor Failure,24041,7590,18,249,4,0,0,0.07245827
CLM05310,1924,SUP-006,Wheel Speed Sensor,Sensor Failure,27009,20825,3,271,7,0,0,0.0016051044
CLM05311,1488,SUP-029,Air Filter,Wear,45602,27577,2,75,1,0,0,0.035030413
CLM05312,1156,SUP-017,Relay Valve,Breakage,20678,4862,1,357,8,0,0,0.0015264493
CLM05313,1609,SUP-060,V-Belt,Misalignment,37623,15566,5,173,9,0,0,0.0320901
CLM05314,1225,SUP-022,Fuel/Water Separator,Corrosion,14369,18345,7,45,8,0,0,0.0016379252
CLM05315,1411,SUP-024,Wheel Speed Sensor,Sensor Failure,36519,27489,4,170,2,0,0,0.0314012
CLM05316,1204,SUP-081,Brake Chamber,Breakage,29209,12465,3,20,8,0,0,0.0014997006
CLM05317,1078,SUP-085,Relay Valve,Corrosion,34492,24819,6,245,8,0,0,0.036022086
CLM05318,1123,SUP-051,Wheel Speed Sensor,Sensor Failure,43213,26286,12,207,2,0,0,0.036442447
CLM05319,1470,SUP-050,Wheel Speed Sensor,Breakage,10369,20182,16,116,9,0,0,0.030364573
CLM05320,1939,SUP-011,Fuel/Water Separator,Sensor Failure,43256,16944,8,167,1,0,0,0.02606003
CLM05321,1217,SUP-056,Relay Valve,Breakage,41817,2715,11,355,7,0,0,0.0325211
CLM05322,1515,SUP-071,Radiator Hose,Misalignment,14357,6775,13,285,2,0,0,0.0015475474
CLM05323,1601,SUP-042,Radiator Hose,Leak,26470,29326,14,276,8,0,0,0.0016139258
CLM05324,1103,SUP-039,Brake Chamber,Leak,19883,11523,18,335,8,0,0,0.067597106
CLM05325,1392,SUP-069,Wheel Bearing,Wear,2329,5317,8,96,4,0,0,0.0015449284
CLM05326,1630,SUP-048,U-Joint,Corrosion,28050,20986,1,12,8,0,0,0.0016069869
CLM05327,1644,SUP-057,Fuel/Water Separator,Sensor Failure,32407,13310,4,312,5,0,0,0.023595713
CLM05328,1823,SUP-021,Fuel/Water Separator,Sensor Failure,13538,6331,17,268,9,0,0,0.07672566
CLM05329,1607,SUP-082,Radiator Hose,Breakage,19834,17134,6,53,1,0,0,0.001537267
CLM05330,1979,SUP-099,Fuel/Water Separator,Corrosion,47821,18483,5,98,5,0,0,0.032461375
CLM05331,1433,SUP-020,Relay Valve,Sensor Failure,48303,15527,14,264,9,0,0,0.03094548
CLM05332,1330,SUP-015,Wheel Bearing,Corrosion,43129,7929,19,314,6,1,1,99.88754
CLM05333,1142,SUP-069,Brake Chamber,Corrosion,30746,19051,14,280,4,0,0,0.013788781
CLM05334,1799,SUP-077,V-Belt,Leak,40825,23075,2,61,1,0,0,0.032804996
CLM05335,1539,SUP-051,Radiator Hose,Sensor Failure,12631,11832,9,129,6,0,0,0.0015431013
CLM05336,1277,SUP-076,V-Belt,Sensor Failure,44327,9977,7,89,7,0,0,0.030945836
CLM05337,1232,SUP-062,V-Belt,Wear,5294,15577,18,78,7,0,0,0.068177804
CLM05338,1528,SUP-085,Air Filter,Corrosion,43424,10479,11,228,9,0,0,0.033004947
CLM05339,1570,SUP-037,Wheel Bearing,Breakage,47138,18352,8,70,4,0,0,0.034020923
CLM05340,1089,SUP-006,U-Joint,Leak,19114,20917,10,173,4,0,0,0.0016340466
CLM05341,1491,SUP-071,Wheel Speed Sensor,Wear,9149,18386,18,112,5,0,0,0.073146395
CLM05342,1198,SUP-026,Relay Valve,Leak,48246,26330,17,152,9,1,1,99.88153
CLM05343,1361,SUP-008,Fuel/Water Separator,Breakage,34891,29395,17,60,2,1,1,99.888435
CLM05344,1440,SUP-073,U-Joint,Wear,24577,7100,1,231,4,0,0,0.0015572874
CLM05345,1025,SUP-091,Brake Chamber,Leak,33175,5314,4,274,9,0,0,0.03029971
CLM05346,1024,SUP-004,Brake Chamber,Breakage,49134,27976,11,105,6,0,0,0.030489368
CLM05347,1393,SUP-021,Relay Valve,Misalignment,19413,12129,9,348,6,0,0,0.001576427
CLM05348,1506,SUP-031,Fuel/Water Separator,Wear,40642,5544,9,308,7,0,0,0.036801275
CLM05349,1300,SUP-021,Fuel/Water Separator,Breakage,4766,16911,3,258,5,0,0,0.0015810475
CLM05350,1338,SUP-025,Radiator Hose,Wear,42355,24782,6,357,4,0,0,0.034971718
CLM05351,1266,SUP-015,Fuel/Water Separator,Sensor Failure,40824,9592,6,233,3,0,0,0.030645015
CLM05352,1460,SUP-035,Wheel Speed Sensor,Sensor Failure,27056,9540,10,164,2,0,0,0.0014809938
CLM05353,1692,SUP-049,U-Joint,Leak,9299,600,10,304,7,0,0,0.0016400665
CLM05354,1455,SUP-043,U-Joint,Corrosion,37331,27181,17,344,5,1,1,99.878174
CLM05355,1359,SUP-041,Air Filter,Misalignment,44866,15883,15,291,1,0,0,0.03327061
CLM05356,1067,SUP-037,Relay Valve,Corrosion,8849,21394,4,198,4,0,0,0.00160657
CLM05357,1862,SUP-057,Relay Valve,Breakage,14771,24278,10,337,9,0,0,0.0015941303
CLM05358,1411,SUP-042,Wheel Speed Sensor,Wear,30604,3740,8,94,8,0,0,0.012574596
CLM05359,1970,SUP-047,Fuel/Water Separator,Sensor Failure,7035,16348,1,115,7,0,0,0.0015058299
CLM05360,1490,SUP-092,Air Filter,Corrosion,16104,12009,17,72,5,0,0,0.0573545
CLM05361,1832,SUP-061,Radiator Hose,Sensor Failure,8959,14647,12,336,1,0,0,0.0014871901
CLM05362,1048,SUP-014,Radiator Hose,Misalignment,4196,1988,12,294,5,0,0,0.0014946974
CLM05363,1686,SUP-068,U-Joint,Breakage,37899,1953,13,154,8,0,0,0.034872606
CLM05364,1563,SUP-053,Wheel Speed Sensor,Misalignment,20459,18685,14,287,4,0,0,0.0015936954
CLM05365,1101,SUP-084,V-Belt,Misalignment,1412,29592,8,254,5,0,0,0.0015459396
CLM05366,1215,SUP-034,V-Belt,Breakage,28734,8584,14,180,8,0,0,0.0014833388
CLM05367,1437,SUP-076,Fuel/Water Separator,Wear,9674,29192,7,8,5,0,0,0.0016608427
CLM05368,1699,SUP-097,U-Joint,Misalignment,12151,29807,17,189,4,0,0,0.07200886
CLM05369,1568,SUP-024,Wheel Speed Sensor,Corrosion,37615,12132,11,35,4,0,0,0.031056492
CLM05370,1558,SUP-020,V-Belt,Breakage,9794,5059,1,290,6,0,0,0.0016183059
CLM05371,1158,SUP-069,Wheel Bearing,Breakage,25358,6740,8,138,1,0,0,0.0015083596
CLM05372,1488,SUP-030,Brake Chamber,Sensor Failure,34849,8317,13,168,4,0,0,0.032616545
CLM05373,1685,SUP-088,Brake Chamber,Leak,29843,2015,17,108,1,0,0,0.07430143
CLM05374,1241,SUP-007,Wheel Bearing,Misalignment,25046,12613,12,308,6,0,0,0.0015906859
CLM05375,1793,SUP-036,Wheel Bearing,Corrosion,9216,16212,16,140,8,0,0,0.02990379
CLM05376,1752,SUP-038,Wheel Speed Sensor,Wear,9389,16464,10,361,4,0,0,0.0015290444
CLM05377,1881,SUP-080,Air Filter,Misalignment,42382,28242,16,155,8,1,1,99.70727
CLM05378,1004,SUP-052,Relay Valve,Wear,18525,25099,3,147,2,0,0,0.0015250264
CLM05379,1595,SUP-015,V-Belt,Sensor Failure,11245,25471,1,313,5,0,0,0.0015465354
CLM05380,1819,SUP-046,Wheel Speed Sensor,Misalignment,18504,1927,19,218,3,0,0,0.07179521
CLM05381,1360,SUP-023,Air Filter,Wear,13359,6585,8,54,7,0,0,0.0015857089
CLM05382,1458,SUP-012,Relay Valve,Misalignment,32648,11896,16,15,9,1,1,99.58996
CLM05383,1247,SUP-093,Wheel Speed Sensor,Breakage,5527,14889,15,223,1,0,0,0.0014760504
CLM05384,1565,SUP-044,Fuel/Water Separator,Misalignment,46435,17897,7,189,8,0,0,0.034257926
CLM05385,1672,SUP-015,Relay Valve,Corrosion,27369,7779,2,221,4,0,0,0.001591607
CLM05386,1945,SUP-093,Relay Valve,Misalignment,7693,29593,13,300,5,0,0,0.0015785045
CLM05387,1421,SUP-049,Radiator Hose,Wear,38671,4726,5,347,1,0,0,0.032188337
CLM05388,1922,SUP-021,Brake Chamber,Corrosion,33823,9111,10,358,5,0,0,0.025695892
CLM05389,1737,SUP-015,Wheel Bearing,Wear,24142,3849,8,340,9,0,0,0.001609427
CLM05390,1014,SUP-014,Fuel/Water Separator,Leak,14414,15611,13,149,8,0,0,0.0015712265
CLM05391,1735,SUP-042,V-Belt,Leak,36031,6576,19,285,8,1,1,99.879944
CLM05392,1572,SUP-080,Radiator Hose,Corrosion,29274,12657,6,107,6,0,0,0.0015367673
CLM05393,1121,SUP-015,Radiator Hose,Leak,42250,24641,18,271,9,1,1,99.89133
CLM05394,1276,SUP-063,U-Joint,Leak,16050,29946,8,342,4,0,0,0.0015419096
CLM05395,1557,SUP-068,Wheel Speed Sensor,Breakage,19378,5687,9,343,6,0,0,0.0016110962
CLM05396,1452,SUP-027,Wheel Speed Sensor,Wear,18218,14385,17,324,3,0,0,0.07147984
CLM05397,1389,SUP-087,Wheel Speed Sensor,Leak,39038,10118,4,251,2,0,0,0.030164704
CLM05398,1293,SUP-093,Relay Valve,Corrosion,15272,7518,18,344,9,0,0,0.07174894
CLM05399,1573,SUP-053,V-Belt,Breakage,15526,21154,6,64,5,0,0,0.0015828535
CLM05400,1597,SUP-052,Brake Chamber,Leak,15742,14091,11,270,2,0,0,0.0015119975
CLM05401,1445,SUP-063,Wheel Speed Sensor,Misalignment,43874,9155,10,165,5,0,0,0.0294687
CLM05402,1209,SUP-073,Radiator Hose,Corrosion,44561,889,11,54,6,0,0,0.033723515
CLM05403,1589,SUP-053,V-Belt,Wear,35269,7391,8,315,8,0,0,0.03662851
CLM05404,1713,SUP-057,Radiator Hose,Misalignment,16295,17019,3,128,5,0,0,0.0015643444
CLM05405,1301,SUP-052,Wheel Bearing,Leak,16553,2956,2,187,2,0,0,0.0015215297
CLM05406,1908,SUP-043,V-Belt,Corrosion,45281,19155,18,213,7,1,1,99.85324
CLM05407,1222,SUP-007,Relay Valve,Misalignment,22072,25676,2,311,5,0,0,0.0015807793
CLM05408,1733,SUP-042,Wheel Speed Sensor,Corrosion,5136,23997,12,180,2,0,0,0.0015502268
CLM05409,1002,SUP-004,Air Filter,Sensor Failure,15705,25694,5,295,6,0,0,0.0015636821
CLM05410,1989,SUP-069,Fuel/Water Separator,Misalignment,17403,10268,4,333,7,0,0,0.0015513864
CLM05411,1517,SUP-005,Radiator Hose,Corrosion,18416,28845,16,147,8,0,0,0.030517986
CLM05412,1092,SUP-075,U-Joint,Misalignment,42784,22980,14,184,3,0,0,0.036471575
CLM05413,1519,SUP-092,U-Joint,Sensor Failure,47715,24239,2,164,4,0,0,0.031248232
CLM05414,1427,SUP-080,Fuel/Water Separator,Wear,20658,11617,7,180,6,0,0,0.0015134603
CLM05415,1492,SUP-041,Brake Chamber,Wear,12853,6006,11,300,3,0,0,0.0015334996
CLM05416,1234,SUP-094,Brake Chamber,Breakage,29369,25084,12,302,6,0,0,0.0015877504
CLM05417,1619,SUP-004,Fuel/Water Separator,Misalignment,48121,9895,5,97,9,0,0,0.03328895
CLM05418,1160,SUP-002,Air Filter,Sensor Failure,1747,10413,16,168,5,0,0,0.028604517
CLM05419,1720,SUP-067,Relay Valve,Corrosion,44326,24495,7,336,2,0,0,0.032443866
CLM05420,1751,SUP-021,V-Belt,Breakage,49839,9285,8,181,2,0,0,0.024315448
CLM05421,1330,SUP-070,Air Filter,Misalignment,40772,12452,4,300,7,0,0,0.03309289
CLM05422,1332,SUP-043,Wheel Speed Sensor,Breakage,18351,9297,4,236,4,0,0,0.001515621
CLM05423,1049,SUP-082,Brake Chamber,Misalignment,49409,22904,6,94,9,0,0,0.029443987
CLM05424,1522,SUP-069,Radiator Hose,Wear,4547,1969,2,223,9,0,0,0.0015712085
CLM05425,1862,SUP-009,Brake Chamber,Corrosion,33711,14951,9,300,6,0,0,0.030699817
CLM05426,1667,SUP-084,U-Joint,Sensor Failure,30011,18579,8,111,5,0,0,0.0015620799
CLM05427,1491,SUP-028,Radiator Hose,Wear,20182,1806,18,263,7,0,0,0.07443052
CLM05428,1581,SUP-026,Wheel Speed Sensor,Breakage,36783,5832,12,298,5,0,0,0.03418664
CLM05429,1680,SUP-082,Wheel Bearing,Leak,3023,26763,16,62,9,0,0,0.031378813
CLM05430,1271,SUP-083,U-Joint,Breakage,9592,6297,1,229,9,0,0,0.0015250599
CLM05431,1579,SUP-003,Fuel/Water Separator,Leak,32109,15286,4,239,7,0,0,0.020100763
CLM05432,1866,SUP-073,Brake Chamber,Misalignment,21816,20867,14,258,4,0,0,0.0015655771
CLM05433,1251,SUP-100,Wheel Speed Sensor,Wear,27499,12418,18,214,1,0,0,0.06917149
CLM05434,1559,SUP-095,Wheel Speed Sensor,Misalignment,26944,9740,5,77,4,0,0,0.001512485
CLM05435,1695,SUP-049,Wheel Bearing,Sensor Failure,33262,18619,3,46,3,0,0,0.03292283
CLM05436,1831,SUP-017,U-Joint,Corrosion,44280,21212,19,244,1,1,1,99.879326
CLM05437,1698,SUP-063,Radiator Hose,Leak,37092,20243,12,38,4,0,0,0.03192051
CLM05438,1089,SUP-055,U-Joint,Corrosion,19261,9376,19,95,7,0,0,0.07336487
CLM05439,1445,SUP-023,U-Joint,Misalignment,44647,6827,11,363,2,0,0,0.031093584
CLM05440,1331,SUP-034,Brake Chamber,Wear,37443,15086,9,141,7,0,0,0.033811525
CLM05441,1138,SUP-069,Radiator Hose,Wear,24345,27414,5,60,6,0,0,0.0016773281
CLM05442,1356,SUP-015,Air Filter,Misalignment,11111,26024,10,55,9,0,0,0.0016649532
CLM05443,1600,SUP-047,Radiator Hose,Misalignment,17389,7441,9,107,2,0,0,0.0015623405
CLM05444,1273,SUP-003,Wheel Speed Sensor,Wear,39301,28506,13,287,6,0,0,0.03495232
CLM05445,1018,SUP-083,Wheel Bearing,Sensor Failure,10713,11363,8,353,6,0,0,0.0015864957
CLM05446,1982,SUP-028,U-Joint,Leak,38943,804,13,213,6,0,0,0.030054528
CLM05447,1310,SUP-003,Radiator Hose,Corrosion,37646,2897,18,86,3,1,1,99.8752
CLM05448,1869,SUP-004,Wheel Speed Sensor,Breakage,20853,27076,9,182,6,0,0,0.0015644055
CLM05449,1885,SUP-088,V-Belt,Misalignment,10013,16198,9,181,9,0,0,0.0014924441
CLM05450,1977,SUP-031,Wheel Bearing,Misalignment,4093,22951,2,165,3,0,0,0.0016037549
CLM05451,1153,SUP-045,Relay Valve,Wear,48544,3026,7,96,2,0,0,0.03283588
CLM05452,1389,SUP-059,Fuel/Water Separator,Corrosion,12304,14276,5,3,8,0,0,0.0015175345
CLM05453,1259,SUP-045,Wheel Speed Sensor,Corrosion,33521,7659,6,205,3,0,0,0.030890713
CLM05454,1619,SUP-075,U-Joint,Sensor Failure,27881,12917,13,242,5,0,0,0.0015536161
CLM05455,1882,SUP-037,Wheel Bearing,Leak,41386,686,18,298,5,1,1,99.85841
CLM05456,1796,SUP-065,Radiator Hose,Sensor Failure,31767,2064,3,183,2,0,0,0.016992683
CLM05457,1570,SUP-009,V-Belt,Sensor Failure,41745,7313,10,166,2,0,0,0.03475525
CLM05458,1124,SUP-017,Relay Valve,Corrosion,36318,2409,3,152,6,0,0,0.035243757
CLM05459,1353,SUP-065,V-Belt,Leak,34993,27358,1,342,2,0,0,0.03001221
CLM05460,1272,SUP-003,Fuel/Water Separator,Leak,17011,8969,6,266,6,0,0,0.0015450848
CLM05461,1618,SUP-026,Wheel Bearing,Leak,28132,18366,16,140,7,0,0,0.030443445
CLM05462,1810,SUP-053,Air Filter,Wear,42613,24788,17,244,4,1,1,99.88645
CLM05463,1244,SUP-031,Brake Chamber,Leak,41221,21766,16,303,4,1,1,99.71118
CLM05464,1847,SUP-026,Wheel Bearing,Corrosion,10531,23862,10,238,3,0,0,0.0015487447
CLM05465,1449,SUP-023,Relay Valve,Wear,5556,14043,7,211,1,0,0,0.0014809938
CLM05466,1929,SUP-030,Air Filter,Breakage,3717,10569,8,339,4,0,0,0.0015361313
CLM05467,1246,SUP-010,Air Filter,Misalignment,37160,15109,3,117,3,0,0,0.031478323
CLM05468,1519,SUP-072,Fuel/Water Separator,Sensor Failure,25538,13152,5,10,8,0,0,0.0015278884
CLM05469,1140,SUP-089,Brake Chamber,Leak,47254,14289,19,71,5,1,1,99.873505
CLM05470,1361,SUP-064,Air Filter,Breakage,43022,16820,7,119,7,0,0,0.033776894
CLM05471,1007,SUP-022,Wheel Speed Sensor,Leak,39890,13255,18,119,3,1,1,99.8674
CLM05472,1477,SUP-015,Air Filter,Sensor Failure,44492,10340,18,127,3,1,1,99.87219
CLM05473,1351,SUP-056,Air Filter,Corrosion,10800,2424,6,260,6,0,0,0.0015883561
CLM05474,1995,SUP-074,Radiator Hose,Corrosion,40407,3198,5,228,4,0,0,0.03205986
CLM05475,1494,SUP-020,Fuel/Water Separator,Sensor Failure,24402,12491,6,86,8,0,0,0.0014849948
CLM05476,1605,SUP-047,Air Filter,Breakage,28224,15661,6,266,3,0,0,0.0015119975
CLM05477,1832,SUP-087,Air Filter,Wear,47213,26373,11,215,5,0,0,0.033772383
CLM05478,1426,SUP-053,Brake Chamber,Misalignment,5750,26427,17,240,1,0,0,0.076071955
CLM05479,1038,SUP-053,V-Belt,Misalignment,14820,11600,9,332,1,0,0,0.0014859638
CLM05480,1592,SUP-001,Radiator Hose,Misalignment,36422,27307,16,249,8,1,1,99.72785
CLM05481,1186,SUP-002,U-Joint,Wear,36837,15753,10,57,7,0,0,0.033337507
CLM05482,1595,SUP-058,Radiator Hose,Leak,19347,14635,15,165,1,0,0,0.0014996692
CLM05483,1599,SUP-019,Brake Chamber,Sensor Failure,21978,27104,8,338,6,0,0,0.0015972862
CLM05484,1753,SUP-062,Fuel/Water Separator,Sensor Failure,14713,26293,14,196,2,0,0,0.0015672247
CLM05485,1853,SUP-078,Wheel Bearing,Wear,41431,17155,16,239,1,1,1,99.69737
CLM05486,1092,SUP-072,Brake Chamber,Breakage,32207,18207,19,279,5,1,1,99.78662
CLM05487,1085,SUP-012,Relay Valve,Misalignment,7303,8251,3,70,5,0,0,0.0015586796
CLM05488,1043,SUP-026,V-Belt,Sensor Failure,7142,2743,13,263,2,0,0,0.0015329572
CLM05489,1136,SUP-027,Relay Valve,Corrosion,43436,15617,9,19,5,0,0,0.03170723
CLM05490,1420,SUP-029,Relay Valve,Corrosion,4755,19836,12,238,7,0,0,0.0015755419
CLM05491,1073,SUP-015,Fuel/Water Separator,Sensor Failure,49197,17214,5,240,4,0,0,0.03513634
CLM05492,1547,SUP-046,U-Joint,Misalignment,1830,6371,19,342,2,0,0,0.071697466
CLM05493,1612,SUP-001,Wheel Bearing,Misalignment,47393,20441,7,335,5,0,0,0.03290796
CLM05494,1987,SUP-060,Air Filter,Misalignment,40342,11359,7,315,6,0,0,0.031147106
CLM05495,1511,SUP-092,Wheel Speed Sensor,Breakage,14693,11238,19,70,8,0,0,0.05760734
CLM05496,1155,SUP-057,Air Filter,Corrosion,7121,12163,8,198,9,0,0,0.0015116357
CLM05497,1937,SUP-003,Relay Valve,Breakage,29304,8064,6,262,8,0,0,0.0016130933
CLM05498,1254,SUP-018,Radiator Hose,Wear,49294,2327,3,332,7,0,0,0.03373583
CLM05499,1170,SUP-052,Wheel Speed Sensor,Leak,23458,10527,1,194,9,0,0,0.0015116357
CLM05500,1980,SUP-060,Fuel/Water Separator,Misalignment,35110,27204,6,132,9,0,0,0.03525794
CLM05501,1727,SUP-034,Wheel Bearing,Wear,44124,24833,19,70,6,1,1,99.89352
CLM05502,1169,SUP-096,Fuel/Water Separator,Leak,44704,13648,13,255,3,0,0,0.03355316
CLM05503,1763,SUP-093,V-Belt,Corrosion,25063,7684,17,185,8,0,0,0.07374374
CLM05504,1871,SUP-089,Relay Valve,Leak,46258,24756,18,234,3,1,1,99.87691
CLM05505,1321,SUP-060,Radiator Hose,Leak,35612,16071,6,357,1,0,0,0.027434558
CLM05506,1566,SUP-026,Fuel/Water Separator,Sensor Failure,47017,12628,11,230,4,0,0,0.0326854
CLM05507,1455,SUP-072,Wheel Speed Sensor,Leak,31545,19057,6,142,9,0,0,0.01764836
CLM05508,1943,SUP-019,Relay Valve,Sensor Failure,24227,4209,7,111,8,0,0,0.0015510224
CLM05509,1602,SUP-022,Wheel Bearing,Leak,1200,629,1,83,6,0,0,0.0015951095
CLM05510,1789,SUP-093,Radiator Hose,Sensor Failure,17899,16516,8,243,3,0,0,0.0015007292
CLM05511,1612,SUP-033,U-Joint,Corrosion,6871,22771,14,7,3,0,0,0.0016156413
CLM05512,1154,SUP-038,U-Joint,Corrosion,47285,2058,1,61,7,0,0,0.034592547
CLM05513,1888,SUP-035,Wheel Speed Sensor,Leak,22834,10953,5,364,5,0,0,0.0015290444
CLM05514,1348,SUP-067,V-Belt,Breakage,32325,20084,5,328,3,0,0,0.018361274
CLM05515,1450,SUP-083,U-Joint,Corrosion,22223,14335,14,213,1,0,0,0.0014809938
CLM05516,1875,SUP-010,Relay Valve,Wear,30546,4224,7,183,9,0,0,0.013817779
CLM05517,1652,SUP-091,Wheel Bearing,Wear,23874,20417,17,355,5,0,0,0.07285553
CLM05518,1172,SUP-015,V-Belt,Sensor Failure,27972,21949,11,239,7,0,0,0.0015462905
CLM05519,1009,SUP-011,Air Filter,Breakage,4696,26879,7,53,9,0,0,0.0015894107
CLM05520,1739,SUP-090,Wheel Bearing,Misalignment,43235,11820,1,220,4,0,0,0.03326721
CLM05521,1264,SUP-024,Relay Valve,Sensor Failure,24385,5193,15,83,5,0,0,0.0015934402
CLM05522,1437,SUP-077,Relay Valve,Leak,19013,16133,19,172,3,0,0,0.06719364
CLM05523,1759,SUP-096,V-Belt,Corrosion,21402,25690,10,28,7,0,0,0.0015470694
CLM05524,1246,SUP-004,Wheel Bearing,Breakage,38257,28486,9,302,1,0,0,0.03444906
CLM05525,1666,SUP-013,V-Belt,Sensor Failure,3016,22146,13,177,8,0,0,0.0015045209
CLM05526,1545,SUP-073,Wheel Speed Sensor,Sensor Failure,42126,13210,13,155,3,0,0,0.031860705
CLM05527,1498,SUP-057,Brake Chamber,Wear,34743,27457,6,249,4,0,0,0.033571143
CLM05528,1128,SUP-098,V-Belt,Leak,21931,18748,8,207,4,0,0,0.0015692721
CLM05529,1671,SUP-037,U-Joint,Sensor Failure,41073,16824,12,244,7,0,0,0.035116315
CLM05530,1600,SUP-048,Relay Valve,Wear,18243,27028,2,167,7,0,0,0.0015562972
CLM05531,1604,SUP-071,Air Filter,Breakage,21328,17571,16,214,4,0,0,0.029176451
CLM05532,1326,SUP-001,Wheel Bearing,Sensor Failure,1209,24184,12,84,6,0,0,0.0016443325
CLM05533,1752,SUP-060,Wheel Speed Sensor,Misalignment,46823,12619,18,27,8,1,1,99.8762
CLM05534,1834,SUP-012,Wheel Speed Sensor,Misalignment,10800,6907,3,35,4,0,0,0.0015811758
CLM05535,1979,SUP-021,Air Filter,Wear,1213,4742,18,303,1,0,0,0.065771826
CLM05536,1403,SUP-011,V-Belt,Misalignment,23281,12199,11,308,7,0,0,0.0015797485
